Id,SalePrice
1461,127475.336
1462,157055.42
1463,184049.14
1464,193802.44
1465,183515.38
1466,174010.02
1467,171168.34
1468,167679.42
1469,183075.19
1470,126562.34
1471,197862.7
1472,94289.78
1473,97655.8
1474,153611.61
1475,136109.1
1476,414141.78
1477,259507.77
1478,300685.3
1479,264778.88
1480,469048.06
1481,313161.53
1482,205961.95
1483,169559.88
1484,168648.86
1485,173560.14
1486,192095.5
1487,367065.22
1488,235970.48
1489,215520.38
1490,218557.98
1491,185660.17
1492,87283.69
1493,188137.1
1494,288763.4
1495,272235.72
1496,232389.6
1497,185113.47
1498,160144.45
1499,158785.94
1500,152676.48
1501,177358.36
1502,154594.88
1503,303088.8
1504,226285.9
1505,223937.22
1506,178267.52
1507,241199.19
1508,200498.3
1509,165789.12
1510,144237.02
1511,140175.11
1512,162096.78
1513,137497.36
1514,158839.56
1515,195646.45
1516,164590.08
1517,156291.36
1518,130142.81
1519,223513.67
1520,134890.45
1521,134989.86
1522,161806.75
1523,106274.99
1524,126574.59
1525,124699.32
1526,120870.69
1527,101857.15
1528,128797.0
1529,148494.73
1530,181664.33
1531,98432.125
1532,95106.44
1533,140373.38
1534,119393.984
1535,162821.5
1536,120104.74
1537,63474.516
1538,191509.75
1539,204802.34
1540,83179.445
1541,140899.8
1542,133418.06
1543,232574.55
1544,77285.54
1545,103874.46
1546,130727.05
1547,139479.08
1548,135205.12
1549,118821.88
1550,145675.69
1551,109810.15
1552,129512.58
1553,162222.67
1554,114635.54
1555,171243.72
1556,94436.4
1557,106855.83
1558,88561.48
1559,86502.03
1560,132231.5
1561,136731.73
1562,126289.91
1563,122600.63
1564,153406.48
1565,147142.16
1566,222779.4
1567,65971.56
1568,229202.22
1569,140769.89
1570,129392.695
1571,126337.81
1572,149081.31
1573,231809.39
1574,109409.37
1575,215469.39
1576,229200.66
1577,196773.97
1578,141352.45
1579,143200.56
1580,186147.5
1581,150987.98
1582,126541.734
1583,334439.22
1584,230684.62
1585,141485.55
1586,72105.99
1587,95368.41
1588,153875.4
1589,97522.02
1590,136067.84
1591,97855.18
1592,125721.86
1593,129076.06
1594,122498.086
1595,110378.16
1596,243375.1
1597,190820.25
1598,210699.84
1599,185402.39
1600,175063.89
1601,69243.09
1602,102412.414
1603,80621.625
1604,272589.4
1605,231597.77
1606,168738.38
1607,160795.97
1608,219735.27
1609,197022.9
1610,153942.45
1611,136684.23
1612,168897.11
1613,152028.33
1614,117244.03
1615,87900.3
1616,72489.36
1617,88481.51
1618,129817.64
1619,139218.1
1620,130551.81
1621,131220.2
1622,139454.61
1623,287915.03
1624,223495.58
1625,125341.195
1626,163837.38
1627,186935.75
1628,275524.25
1629,179241.42
1630,375146.62
1631,224606.48
1632,235510.38
1633,171148.78
1634,187873.61
1635,185017.9
1636,158010.48
1637,177369.36
1638,209436.72
1639,176424.44
1640,253519.06
1641,177705.81
1642,227330.02
1643,214823.17
1644,224864.19
1645,185760.73
1646,157412.88
1647,161743.56
1648,129811.85
1649,141129.5
1650,119729.47
1651,119926.32
1652,94573.85
1653,95129.16
1654,152809.73
1655,149284.89
1656,149128.34
1657,152685.44
1658,155395.73
1659,139814.28
1660,157975.14
1661,465839.5
1662,420160.38
1663,370203.97
1664,445818.78
1665,324362.75
1666,330755.38
1667,346985.62
1668,341298.0
1669,315266.72
1670,348884.22
1671,260270.34
1672,500483.72
1673,297425.62
1674,256719.56
1675,187432.78
1676,189126.77
1677,216198.0
1678,478184.1
1679,425397.56
1680,338900.16
1681,277236.84
1682,302520.6
1683,176976.84
1684,167113.22
1685,176859.42
1686,167952.53
1687,165762.58
1688,180462.95
1689,187660.39
1690,188944.47
1691,179544.8
1692,263834.3
1693,166987.55
1694,186247.52
1695,164565.36
1696,277233.34
1697,166482.53
1698,359642.16
1699,330377.03
1700,243934.48
1701,253733.38
1702,242345.55
1703,238225.28
1704,292964.6
1705,241207.92
1706,441295.44
1707,227782.56
1708,214002.66
1709,292310.25
1710,227332.48
1711,245303.06
1712,231427.47
1713,268254.66
1714,220136.69
1715,208806.48
1716,177421.23
1717,170456.05
1718,129701.67
1719,201960.83
1720,252155.52
1721,165645.48
1722,127397.15
1723,155920.77
1724,217652.95
1725,239969.0
1726,191449.61
1727,162553.11
1728,162697.53
1729,166575.31
1730,164283.78
1731,123138.75
1732,135435.56
1733,119732.63
1734,111733.94
1735,138106.72
1736,118602.23
1737,349917.72
1738,213319.14
1739,301765.84
1740,239647.67
1741,194711.42
1742,173850.06
1743,168243.7
1744,295592.47
1745,235450.92
1746,233311.81
1747,222156.25
1748,233289.6
1749,156021.3
1750,122723.46
1751,236159.66
1752,120738.62
1753,132833.61
1754,203051.0
1755,166014.7
1756,132295.3
1757,124052.24
1758,144986.55
1759,163061.45
1760,163691.66
1761,136768.77
1762,172512.92
1763,169858.25
1764,115025.76
1765,161069.16
1766,168830.17
1767,209871.34
1768,153977.56
1769,175696.72
1770,149586.28
1771,132499.86
1772,134571.08
1773,129669.336
1774,118568.15
1775,144568.25
1776,121266.875
1777,112880.77
1778,143685.47
1779,113123.57
1780,174581.06
1781,135511.75
1782,92052.96
1783,134701.5
1784,109326.75
1785,127006.59
1786,156654.36
1787,166727.98
1788,52380.82
1789,105181.92
1790,86082.24
1791,182442.64
1792,151464.6
1793,125495.18
1794,152986.8
1795,131851.2
1796,117221.59
1797,110155.92
1798,122017.664
1799,116397.84
1800,135679.95
1801,130916.11
1802,142973.81
1803,148695.9
1804,141180.78
1805,135771.84
1806,122989.22
1807,122796.17
1808,122900.6
1809,127629.12
1810,149992.94
1811,95240.234
1812,99085.414
1813,119262.35
1814,92995.87
1815,51890.41
1816,100501.305
1817,131990.67
1818,156904.69
1819,117589.45
1820,64187.957
1821,104312.36
1822,148053.05
1823,44271.25
1824,141364.11
1825,133338.6
1826,100244.016
1827,104652.57
1828,143159.75
1829,105159.64
1830,141002.27
1831,151746.77
1832,80094.9
1833,136740.86
1834,116832.31
1835,146068.42
1836,121299.75
1837,85774.66
1838,131042.586
1839,80606.62
1840,167704.83
1841,148308.31
1842,68127.914
1843,136635.36
